t,cmdty,state,district,state_id,district_id,market_id,market_name,p_min,p_max,p_modal
"2020-03-12","Jowar (Sorghum)","Maharashtra","Mumbai","27","519","162","Mumbai","2700","4500","4100"
"2020-02-28","Jowar (Sorghum)","Maharashtra","Mumbai","27","519","162","Mumbai","2700","4500","4100"
"2020-02-27","Jowar (Sorghum)","Maharashtra","Mumbai","27","519","162","Mumbai","2700","4500","4100"
"2020-02-25","Jowar (Sorghum)","Maharashtra","Mumbai","27","519","162","Mumbai","2700","4500","4100"
"2020-02-01","Jowar (Sorghum)","Maharashtra","Mumbai","27","519","162","Mumbai","2900","4500","4000"
"2020-01-31","Jowar (Sorghum)","Maharashtra","Mumbai","27","519","162","Mumbai","2900","4500","4000"
"2020-01-30","Jowar (Sorghum)","Maharashtra","Mumbai","27","519","162","Mumbai","2900","4500","4000"
"2020-01-28","Jowar (Sorghum)","Maharashtra","Mumbai","27","519","162","Mumbai","2900","4500","4000"
"2020-01-27","Jowar (Sorghum)","Maharashtra","Mumbai","27","519","162","Mumbai","2900","4500","4000"
"2020-01-25","Jowar (Sorghum)","Maharashtra","Mumbai","27","519","162","Mumbai","2900","4500","4000"
"2020-01-24","Jowar (Sorghum)","Maharashtra","Mumbai","27","519","162","Mumbai","3000","4600","4100"
"2020-01-23","Jowar (Sorghum)","Maharashtra","Mumbai","27","519","162","Mumbai","3000","4600","4100"
"2020-01-22","Jowar (Sorghum)","Maharashtra","Mumbai","27","519","162","Mumbai","3000","4600","4100"
"2020-01-21","Jowar (Sorghum)","Maharashtra","Mumbai","27","519","162","Mumbai","3000","4600","4100"
"2020-01-20","Jowar (Sorghum)","Maharashtra","Mumbai","27","519","162","Mumbai","3000","4600","4100"
"2020-01-18","Jowar (Sorghum)","Maharashtra","Mumbai","27","519","162","Mumbai","3000","4600","4100"
"2020-01-17","Jowar (Sorghum)","Maharashtra","Mumbai","27","519","162","Mumbai","3000","4600","4100"
"2020-01-16","Jowar (Sorghum)","Maharashtra","Mumbai","27","519","162","Mumbai","3000","4600","4100"
"2020-01-15","Jowar (Sorghum)","Maharashtra","Mumbai","27","519","162","Mumbai","3000","4600","4100"
"2020-01-14","Jowar (Sorghum)","Maharashtra","Mumbai","27","519","162","Mumbai","3000","4600","4100"
"2020-01-13","Jowar (Sorghum)","Maharashtra","Mumbai","27","519","162","Mumbai","3000","4600","4100"
"2020-01-11","Jowar (Sorghum)","Maharashtra","Mumbai","27","519","162","Mumbai","3000","4600","4100"
"2020-01-10","Jowar (Sorghum)","Maharashtra","Mumbai","27","519","162","Mumbai","3000","4600","4100"
"2020-01-09","Jowar (Sorghum)","Maharashtra","Mumbai","27","519","162","Mumbai","3000","4600","4100"
"2020-01-08","Jowar (Sorghum)","Maharashtra","Mumbai","27","519","162","Mumbai","2900","4500","4000"
"2020-01-07","Jowar (Sorghum)","Maharashtra","Mumbai","27","519","162","Mumbai","2900","4500","4000"
"2020-01-06","Jowar (Sorghum)","Maharashtra","Mumbai","27","519","162","Mumbai","2900","4500","4000"
"2020-01-04","Jowar (Sorghum)","Maharashtra","Mumbai","27","519","162","Mumbai","2900","4500","4000"
"2020-01-03","Jowar (Sorghum)","Maharashtra","Mumbai","27","519","162","Mumbai","2900","4500","4000"
"2020-01-01","Jowar (Sorghum)","Maharashtra","Mumbai","27","519","162","Mumbai","2900","4500","4000"
"2019-12-31","Jowar (Sorghum)","Maharashtra","Mumbai","27","519","162","Mumbai","2900","4500","4000"
"2019-12-30","Jowar (Sorghum)","Maharashtra","Mumbai","27","519","162","Mumbai","2900","4500","4000"
"2019-12-28","Jowar (Sorghum)","Maharashtra","Mumbai","27","519","162","Mumbai","2900","4500","4000"
"2019-12-27","Jowar (Sorghum)","Maharashtra","Mumbai","27","519","162","Mumbai","2900","4500","4000"
"2019-12-26","Jowar (Sorghum)","Maharashtra","Mumbai","27","519","162","Mumbai","2900","4500","4000"
"2019-12-25","Jowar (Sorghum)","Maharashtra","Mumbai","27","519","162","Mumbai","2900","4500","4000"
"2019-12-23","Jowar (Sorghum)","Maharashtra","Mumbai","27","519","162","Mumbai","2900","4500","4000"
"2019-12-21","Jowar (Sorghum)","Maharashtra","Mumbai","27","519","162","Mumbai","2900","4500","4000"
"2019-12-20","Jowar (Sorghum)","Maharashtra","Mumbai","27","519","162","Mumbai","2900","4500","4000"
"2019-12-19","Jowar (Sorghum)","Maharashtra","Mumbai","27","519","162","Mumbai","2800","4800","3800"
"2019-12-18","Jowar (Sorghum)","Maharashtra","Mumbai","27","519","162","Mumbai","2800","4800","3800"
"2019-12-17","Jowar (Sorghum)","Maharashtra","Mumbai","27","519","162","Mumbai","2800","4800","3800"
"2019-12-16","Jowar (Sorghum)","Maharashtra","Mumbai","27","519","162","Mumbai","2800","4800","3800"
"2019-12-14","Jowar (Sorghum)","Maharashtra","Mumbai","27","519","162","Mumbai","2800","4800","3800"
"2019-12-13","Jowar (Sorghum)","Maharashtra","Mumbai","27","519","162","Mumbai","2800","4800","3800"
"2019-12-12","Jowar (Sorghum)","Maharashtra","Mumbai","27","519","162","Mumbai","2800","4800","3800"
"2019-12-11","Jowar (Sorghum)","Maharashtra","Mumbai","27","519","162","Mumbai","2800","4800","3800"
"2019-12-10","Jowar (Sorghum)","Maharashtra","Mumbai","27","519","162","Mumbai","2800","4800","3800"
"2019-12-09","Jowar (Sorghum)","Maharashtra","Mumbai","27","519","162","Mumbai","2800","4800","3800"
"2019-12-07","Jowar (Sorghum)","Maharashtra","Mumbai","27","519","162","Mumbai","2800","4800","3800"
"2019-12-06","Jowar (Sorghum)","Maharashtra","Mumbai","27","519","162","Mumbai","2800","4800","3800"
"2019-12-05","Jowar (Sorghum)","Maharashtra","Mumbai","27","519","162","Mumbai","2800","4800","3800"
"2019-12-04","Jowar (Sorghum)","Maharashtra","Mumbai","27","519","162","Mumbai","2800","4800","3800"
"2019-12-03","Jowar (Sorghum)","Maharashtra","Mumbai","27","519","162","Mumbai","2800","4800","3800"
"2019-12-02","Jowar (Sorghum)","Maharashtra","Mumbai","27","519","162","Mumbai","2800","4800","3800"
"2019-11-30","Jowar (Sorghum)","Maharashtra","Mumbai","27","519","162","Mumbai","2800","4800","3800"
"2019-11-29","Jowar (Sorghum)","Maharashtra","Mumbai","27","519","162","Mumbai","2800","4800","3800"
"2019-11-28","Jowar (Sorghum)","Maharashtra","Mumbai","27","519","162","Mumbai","2800","4800","3800"
"2019-11-27","Jowar (Sorghum)","Maharashtra","Mumbai","27","519","162","Mumbai","2800","4800","3800"
"2019-11-26","Jowar (Sorghum)","Maharashtra","Mumbai","27","519","162","Mumbai","2800","4800","3800"
"2019-11-25","Jowar (Sorghum)","Maharashtra","Mumbai","27","519","162","Mumbai","2800","4800","3800"
"2019-11-23","Jowar (Sorghum)","Maharashtra","Mumbai","27","519","162","Mumbai","2800","4800","3800"
"2019-11-22","Jowar (Sorghum)","Maharashtra","Mumbai","27","519","162","Mumbai","2800","4800","3800"
"2019-11-21","Jowar (Sorghum)","Maharashtra","Mumbai","27","519","162","Mumbai","3000","5000","4000"
"2019-11-20","Jowar (Sorghum)","Maharashtra","Mumbai","27","519","162","Mumbai","3000","5000","4000"
"2019-11-19","Jowar (Sorghum)","Maharashtra","Mumbai","27","519","162","Mumbai","3000","5000","4000"
"2019-11-18","Jowar (Sorghum)","Maharashtra","Mumbai","27","519","162","Mumbai","3000","5000","4000"
"2019-11-16","Jowar (Sorghum)","Maharashtra","Mumbai","27","519","162","Mumbai","3000","5000","4000"
"2019-11-15","Jowar (Sorghum)","Maharashtra","Mumbai","27","519","162","Mumbai","3000","5000","4000"
"2019-11-14","Jowar (Sorghum)","Maharashtra","Mumbai","27","519","162","Mumbai","3000","5000","4000"
"2019-11-13","Jowar (Sorghum)","Maharashtra","Mumbai","27","519","162","Mumbai","3000","5000","4000"
"2019-11-12","Jowar (Sorghum)","Maharashtra","Mumbai","27","519","162","Mumbai","3000","5000","4000"
"2019-11-11","Jowar (Sorghum)","Maharashtra","Mumbai","27","519","162","Mumbai","3000","5000","4000"
"2019-11-09","Jowar (Sorghum)","Maharashtra","Mumbai","27","519","162","Mumbai","3000","5000","4000"
"2019-11-08","Jowar (Sorghum)","Maharashtra","Mumbai","27","519","162","Mumbai","3000","5000","4000"
"2019-11-07","Jowar (Sorghum)","Maharashtra","Mumbai","27","519","162","Mumbai","3000","5000","4000"
"2019-11-06","Jowar (Sorghum)","Maharashtra","Mumbai","27","519","162","Mumbai","3000","5000","4000"
"2019-11-05","Jowar (Sorghum)","Maharashtra","Mumbai","27","519","162","Mumbai","3000","5000","4000"
"2019-11-04","Jowar (Sorghum)","Maharashtra","Mumbai","27","519","162","Mumbai","3000","5000","4000"
"2019-11-02","Jowar (Sorghum)","Maharashtra","Mumbai","27","519","162","Mumbai","3000","5000","4000"
"2019-11-01","Jowar (Sorghum)","Maharashtra","Mumbai","27","519","162","Mumbai","3000","5000","4000"
"2019-10-31","Jowar (Sorghum)","Maharashtra","Mumbai","27","519","162","Mumbai","3000","5000","4000"
"2019-10-30","Jowar (Sorghum)","Maharashtra","Mumbai","27","519","162","Mumbai","3000","5000","4000"
"2019-10-28","Jowar (Sorghum)","Maharashtra","Mumbai","27","519","162","Mumbai","3000","5000","4000"
"2019-10-26","Jowar (Sorghum)","Maharashtra","Mumbai","27","519","162","Mumbai","3000","5000","4000"
"2019-10-25","Jowar (Sorghum)","Maharashtra","Mumbai","27","519","162","Mumbai","3000","5000","4000"
"2019-10-24","Jowar (Sorghum)","Maharashtra","Mumbai","27","519","162","Mumbai","2800","4500","3800"
"2019-10-23","Jowar (Sorghum)","Maharashtra","Mumbai","27","519","162","Mumbai","2800","4500","3800"
"2019-10-22","Jowar (Sorghum)","Maharashtra","Mumbai","27","519","162","Mumbai","2800","4500","3800"
"2019-10-19","Jowar (Sorghum)","Maharashtra","Mumbai","27","519","162","Mumbai","2800","4500","3800"
"2019-10-18","Jowar (Sorghum)","Maharashtra","Mumbai","27","519","162","Mumbai","2800","4500","3800"
"2019-10-17","Jowar (Sorghum)","Maharashtra","Mumbai","27","519","162","Mumbai","2800","4500","3800"
"2019-10-16","Jowar (Sorghum)","Maharashtra","Mumbai","27","519","162","Mumbai","2800","4500","3800"
"2019-10-15","Jowar (Sorghum)","Maharashtra","Mumbai","27","519","162","Mumbai","2800","4500","3800"
"2019-10-14","Jowar (Sorghum)","Maharashtra","Mumbai","27","519","162","Mumbai","2800","4500","3800"
"2019-10-12","Jowar (Sorghum)","Maharashtra","Mumbai","27","519","162","Mumbai","2800","4500","3800"
"2019-10-11","Jowar (Sorghum)","Maharashtra","Mumbai","27","519","162","Mumbai","2800","4500","3800"
"2019-10-10","Jowar (Sorghum)","Maharashtra","Mumbai","27","519","162","Mumbai","2800","4500","3800"
"2019-10-09","Jowar (Sorghum)","Maharashtra","Mumbai","27","519","162","Mumbai","2800","4500","3800"
"2019-10-07","Jowar (Sorghum)","Maharashtra","Mumbai","27","519","162","Mumbai","2800","4500","3800"
"2019-10-05","Jowar (Sorghum)","Maharashtra","Mumbai","27","519","162","Mumbai","2800","4500","3800"
"2019-10-04","Jowar (Sorghum)","Maharashtra","Mumbai","27","519","162","Mumbai","2800","4500","3800"
"2019-10-03","Jowar (Sorghum)","Maharashtra","Mumbai","27","519","162","Mumbai","2800","4500","3800"
"2019-10-02","Jowar (Sorghum)","Maharashtra","Mumbai","27","519","162","Mumbai","2800","4500","3800"
"2019-10-01","Jowar (Sorghum)","Maharashtra","Mumbai","27","519","162","Mumbai","2800","4500","3800"
"2019-09-30","Jowar (Sorghum)","Maharashtra","Mumbai","27","519","162","Mumbai","2800","4500","3800"
"2019-09-28","Jowar (Sorghum)","Maharashtra","Mumbai","27","519","162","Mumbai","2800","4500","3800"
"2019-09-27","Jowar (Sorghum)","Maharashtra","Mumbai","27","519","162","Mumbai","2800","4500","3800"
"2019-09-26","Jowar (Sorghum)","Maharashtra","Mumbai","27","519","162","Mumbai","2800","4500","3800"
"2019-09-24","Jowar (Sorghum)","Maharashtra","Mumbai","27","519","162","Mumbai","2800","4500","3800"
"2019-09-23","Jowar (Sorghum)","Maharashtra","Mumbai","27","519","162","Mumbai","2800","4500","3800"
"2019-09-21","Jowar (Sorghum)","Maharashtra","Mumbai","27","519","162","Mumbai","2800","4500","3800"
"2019-09-20","Jowar (Sorghum)","Maharashtra","Mumbai","27","519","162","Mumbai","2800","4500","3800"
"2019-09-19","Jowar (Sorghum)","Maharashtra","Mumbai","27","519","162","Mumbai","2800","4500","3800"
"2019-09-18","Jowar (Sorghum)","Maharashtra","Mumbai","27","519","162","Mumbai","2800","4500","3800"
"2019-09-17","Jowar (Sorghum)","Maharashtra","Mumbai","27","519","162","Mumbai","2800","4500","3800"
"2019-09-16","Jowar (Sorghum)","Maharashtra","Mumbai","27","519","162","Mumbai","2800","4500","3800"
"2019-09-14","Jowar (Sorghum)","Maharashtra","Mumbai","27","519","162","Mumbai","2800","4500","3800"
"2019-09-13","Jowar (Sorghum)","Maharashtra","Mumbai","27","519","162","Mumbai","2800","4500","3800"
"2019-09-11","Jowar (Sorghum)","Maharashtra","Mumbai","27","519","162","Mumbai","2800","4500","3800"
"2019-09-10","Jowar (Sorghum)","Maharashtra","Mumbai","27","519","162","Mumbai","2800","4500","3800"
"2019-09-09","Jowar (Sorghum)","Maharashtra","Mumbai","27","519","162","Mumbai","2800","4500","3800"
"2019-09-07","Jowar (Sorghum)","Maharashtra","Mumbai","27","519","162","Mumbai","2800","4500","3800"
"2019-09-06","Jowar (Sorghum)","Maharashtra","Mumbai","27","519","162","Mumbai","2800","4500","3800"
"2019-09-05","Jowar (Sorghum)","Maharashtra","Mumbai","27","519","162","Mumbai","2800","4500","3800"
"2019-09-04","Jowar (Sorghum)","Maharashtra","Mumbai","27","519","162","Mumbai","2800","4500","3800"
"2019-08-31","Jowar (Sorghum)","Maharashtra","Mumbai","27","519","162","Mumbai","2800","4500","3800"
"2019-08-30","Jowar (Sorghum)","Maharashtra","Mumbai","27","519","162","Mumbai","2800","4500","3800"
"2019-08-29","Jowar (Sorghum)","Maharashtra","Mumbai","27","519","162","Mumbai","2800","4500","3800"
"2019-08-28","Jowar (Sorghum)","Maharashtra","Mumbai","27","519","162","Mumbai","2800","4500","3800"
"2019-08-27","Jowar (Sorghum)","Maharashtra","Mumbai","27","519","162","Mumbai","2800","4500","3800"
"2019-08-26","Jowar (Sorghum)","Maharashtra","Mumbai","27","519","162","Mumbai","2800","4500","3800"
"2019-08-23","Jowar (Sorghum)","Maharashtra","Mumbai","27","519","162","Mumbai","2800","4500","3800"
"2019-08-22","Jowar (Sorghum)","Maharashtra","Mumbai","27","519","162","Mumbai","2800","4500","3800"
"2019-08-21","Jowar (Sorghum)","Maharashtra","Mumbai","27","519","162","Mumbai","2800","4500","3800"
"2019-08-20","Jowar (Sorghum)","Maharashtra","Mumbai","27","519","162","Mumbai","2800","4500","3800"
"2019-08-19","Jowar (Sorghum)","Maharashtra","Mumbai","27","519","162","Mumbai","2800","4300","3700"
"2019-08-17","Jowar (Sorghum)","Maharashtra","Mumbai","27","519","162","Mumbai","2800","4300","3700"
"2019-08-16","Jowar (Sorghum)","Maharashtra","Mumbai","27","519","162","Mumbai","2800","4300","3700"
"2019-08-13","Jowar (Sorghum)","Maharashtra","Mumbai","27","519","162","Mumbai","2800","4300","3700"
"2019-08-12","Jowar (Sorghum)","Maharashtra","Mumbai","27","519","162","Mumbai","2800","4300","3700"
"2019-08-10","Jowar (Sorghum)","Maharashtra","Mumbai","27","519","162","Mumbai","2800","4300","3700"
"2019-08-09","Jowar (Sorghum)","Maharashtra","Mumbai","27","519","162","Mumbai","2800","4300","3700"
"2019-08-08","Jowar (Sorghum)","Maharashtra","Mumbai","27","519","162","Mumbai","2800","4300","3700"
"2019-08-07","Jowar (Sorghum)","Maharashtra","Mumbai","27","519","162","Mumbai","2800","4300","3700"
"2019-08-06","Jowar (Sorghum)","Maharashtra","Mumbai","27","519","162","Mumbai","2800","4300","3700"
"2019-08-05","Jowar (Sorghum)","Maharashtra","Mumbai","27","519","162","Mumbai","2800","4300","3700"
"2019-08-03","Jowar (Sorghum)","Maharashtra","Mumbai","27","519","162","Mumbai","2800","4300","3700"
"2019-08-02","Jowar (Sorghum)","Maharashtra","Mumbai","27","519","162","Mumbai","2800","4300","3700"
"2019-08-01","Jowar (Sorghum)","Maharashtra","Mumbai","27","519","162","Mumbai","2800","4300","3700"
"2019-07-31","Jowar (Sorghum)","Maharashtra","Mumbai","27","519","162","Mumbai","2800","4300","3700"
"2019-07-30","Jowar (Sorghum)","Maharashtra","Mumbai","27","519","162","Mumbai","2800","4300","3700"
"2019-07-29","Jowar (Sorghum)","Maharashtra","Mumbai","27","519","162","Mumbai","2800","4300","3700"
"2019-07-27","Jowar (Sorghum)","Maharashtra","Mumbai","27","519","162","Mumbai","2800","4300","3700"
"2019-07-26","Jowar (Sorghum)","Maharashtra","Mumbai","27","519","162","Mumbai","2800","4300","3700"
"2019-07-25","Jowar (Sorghum)","Maharashtra","Mumbai","27","519","162","Mumbai","2800","4300","3700"
"2019-07-24","Jowar (Sorghum)","Maharashtra","Mumbai","27","519","162","Mumbai","2800","4300","3700"
"2019-07-23","Jowar (Sorghum)","Maharashtra","Mumbai","27","519","162","Mumbai","2800","4300","3700"
"2019-07-22","Jowar (Sorghum)","Maharashtra","Mumbai","27","519","162","Mumbai","2800","4300","3700"
"2019-07-20","Jowar (Sorghum)","Maharashtra","Mumbai","27","519","162","Mumbai","2600","4500","3800"
"2019-07-19","Jowar (Sorghum)","Maharashtra","Mumbai","27","519","162","Mumbai","2600","4500","3800"
"2019-07-18","Jowar (Sorghum)","Maharashtra","Mumbai","27","519","162","Mumbai","2600","4500","3800"
"2019-07-17","Jowar (Sorghum)","Maharashtra","Mumbai","27","519","162","Mumbai","2600","4500","3800"
"2019-07-15","Jowar (Sorghum)","Maharashtra","Mumbai","27","519","162","Mumbai","2600","4500","3800"
"2019-07-13","Jowar (Sorghum)","Maharashtra","Mumbai","27","519","162","Mumbai","2600","4500","3800"
"2019-07-11","Jowar (Sorghum)","Maharashtra","Mumbai","27","519","162","Mumbai","2600","4500","3800"
"2019-07-10","Jowar (Sorghum)","Maharashtra","Mumbai","27","519","162","Mumbai","2600","4500","3800"
"2019-07-09","Jowar (Sorghum)","Maharashtra","Mumbai","27","519","162","Mumbai","2600","4500","3800"
"2019-07-08","Jowar (Sorghum)","Maharashtra","Mumbai","27","519","162","Mumbai","2600","4500","3800"
"2019-07-06","Jowar (Sorghum)","Maharashtra","Mumbai","27","519","162","Mumbai","2600","4500","3800"
"2019-07-05","Jowar (Sorghum)","Maharashtra","Mumbai","27","519","162","Mumbai","2600","4500","3800"
"2019-07-04","Jowar (Sorghum)","Maharashtra","Mumbai","27","519","162","Mumbai","2600","4500","3800"
"2019-07-02","Jowar (Sorghum)","Maharashtra","Mumbai","27","519","162","Mumbai","2600","4500","3800"
"2019-07-01","Jowar (Sorghum)","Maharashtra","Mumbai","27","519","162","Mumbai","2600","4500","3800"
"2019-06-29","Jowar (Sorghum)","Maharashtra","Mumbai","27","519","162","Mumbai","2600","4500","3800"
"2019-06-28","Jowar (Sorghum)","Maharashtra","Mumbai","27","519","162","Mumbai","2600","4500","3800"
"2019-06-27","Jowar (Sorghum)","Maharashtra","Mumbai","27","519","162","Mumbai","2600","4500","3800"
"2019-06-26","Jowar (Sorghum)","Maharashtra","Mumbai","27","519","162","Mumbai","2600","4500","3800"
"2019-06-25","Jowar (Sorghum)","Maharashtra","Mumbai","27","519","162","Mumbai","2600","4500","3800"
"2019-06-24","Jowar (Sorghum)","Maharashtra","Mumbai","27","519","162","Mumbai","2800","4200","3600"
"2019-06-22","Jowar (Sorghum)","Maharashtra","Mumbai","27","519","162","Mumbai","2800","4200","3600"
"2019-06-21","Jowar (Sorghum)","Maharashtra","Mumbai","27","519","162","Mumbai","2800","4200","3600"
"2019-06-20","Jowar (Sorghum)","Maharashtra","Mumbai","27","519","162","Mumbai","2800","4200","3600"
"2019-06-19","Jowar (Sorghum)","Maharashtra","Mumbai","27","519","162","Mumbai","2800","4200","3600"
"2019-06-18","Jowar (Sorghum)","Maharashtra","Mumbai","27","519","162","Mumbai","2800","4200","3600"
"2019-06-17","Jowar (Sorghum)","Maharashtra","Mumbai","27","519","162","Mumbai","2800","4200","3600"
"2019-06-15","Jowar (Sorghum)","Maharashtra","Mumbai","27","519","162","Mumbai","2800","4200","3600"
"2019-06-14","Jowar (Sorghum)","Maharashtra","Mumbai","27","519","162","Mumbai","2300","4200","3600"
"2019-06-13","Jowar (Sorghum)","Maharashtra","Mumbai","27","519","162","Mumbai","2800","4200","3600"
"2019-06-12","Jowar (Sorghum)","Maharashtra","Mumbai","27","519","162","Mumbai","2800","4200","3600"
"2019-06-11","Jowar (Sorghum)","Maharashtra","Mumbai","27","519","162","Mumbai","2800","4200","3600"
"2019-06-10","Jowar (Sorghum)","Maharashtra","Mumbai","27","519","162","Mumbai","2800","4200","3600"
"2019-06-08","Jowar (Sorghum)","Maharashtra","Mumbai","27","519","162","Mumbai","2800","4200","3600"
