t,cmdty,state,district,state_id,district_id,market_id,market_name,p_min,p_max,p_modal
"2018-04-19","Potato","Maharashtra","Mumbai","27","519","3108","Vashi New Mumbai","1200","1800","1500"
"2018-04-18","Potato","Maharashtra","Mumbai","27","519","3108","Vashi New Mumbai","1200","1800","1500"
"2018-04-17","Potato","Maharashtra","Mumbai","27","519","3108","Vashi New Mumbai","1100","1800","1450"
"2018-04-16","Potato","Maharashtra","Mumbai","27","519","3108","Vashi New Mumbai","1200","1900","1550"
"2018-04-14","Potato","Maharashtra","Mumbai","27","519","3108","Vashi New Mumbai","1250","1850","1550"
"2018-04-13","Potato","Maharashtra","Mumbai","27","519","3108","Vashi New Mumbai","1100","1800","1450"
"2018-04-12","Potato","Maharashtra","Mumbai","27","519","3108","Vashi New Mumbai","1100","1800","1450"
"2018-04-11","Potato","Maharashtra","Mumbai","27","519","3108","Vashi New Mumbai","1000","1800","1400"
"2018-04-10","Potato","Maharashtra","Mumbai","27","519","3108","Vashi New Mumbai","1000","1800","1400"
"2018-04-09","Potato","Maharashtra","Mumbai","27","519","3108","Vashi New Mumbai","1000","1800","1400"
"2018-04-07","Potato","Maharashtra","Mumbai","27","519","3108","Vashi New Mumbai","1000","1800","1400"
"2018-04-06","Potato","Maharashtra","Mumbai","27","519","3108","Vashi New Mumbai","900","1800","1350"
"2018-04-05","Potato","Maharashtra","Mumbai","27","519","3108","Vashi New Mumbai","1000","1800","1400"
"2018-04-04","Potato","Maharashtra","Mumbai","27","519","3108","Vashi New Mumbai","1000","1800","1400"
"2018-04-03","Potato","Maharashtra","Mumbai","27","519","3108","Vashi New Mumbai","1000","1700","1350"
"2018-04-02","Potato","Maharashtra","Mumbai","27","519","3108","Vashi New Mumbai","1000","1700","1350"
"2018-03-31","Potato","Maharashtra","Mumbai","27","519","3108","Vashi New Mumbai","1200","1600","1400"
"2018-03-30","Potato","Maharashtra","Mumbai","27","519","3108","Vashi New Mumbai","1100","1600","1350"
"2018-03-28","Potato","Maharashtra","Mumbai","27","519","3108","Vashi New Mumbai","1200","1600","1400"
"2018-03-26","Potato","Maharashtra","Mumbai","27","519","3108","Vashi New Mumbai","1200","1600","1400"
"2018-03-24","Potato","Maharashtra","Mumbai","27","519","3108","Vashi New Mumbai","1000","1600","1300"
"2018-03-22","Potato","Maharashtra","Mumbai","27","519","3108","Vashi New Mumbai","1100","1600","1350"
"2018-03-21","Potato","Maharashtra","Mumbai","27","519","3108","Vashi New Mumbai","1000","1500","1250"
"2018-03-20","Potato","Maharashtra","Mumbai","27","519","3108","Vashi New Mumbai","1000","1500","1250"
"2018-03-19","Potato","Maharashtra","Mumbai","27","519","3108","Vashi New Mumbai","900","1500","1200"
"2018-03-17","Potato","Maharashtra","Mumbai","27","519","3108","Vashi New Mumbai","900","1500","1200"
"2018-03-16","Potato","Maharashtra","Mumbai","27","519","3108","Vashi New Mumbai","950","1500","1225"
"2018-03-15","Potato","Maharashtra","Mumbai","27","519","3108","Vashi New Mumbai","900","1500","1200"
"2018-03-14","Potato","Maharashtra","Mumbai","27","519","3108","Vashi New Mumbai","900","1500","1200"
"2018-03-13","Potato","Maharashtra","Mumbai","27","519","3108","Vashi New Mumbai","900","1500","1200"
"2018-03-12","Potato","Maharashtra","Mumbai","27","519","3108","Vashi New Mumbai","900","1500","1200"
"2018-03-10","Potato","Maharashtra","Mumbai","27","519","3108","Vashi New Mumbai","900","1500","1200"
"2018-03-09","Potato","Maharashtra","Mumbai","27","519","3108","Vashi New Mumbai","900","1500","1200"
"2018-03-08","Potato","Maharashtra","Mumbai","27","519","3108","Vashi New Mumbai","900","1500","1200"
"2018-03-07","Potato","Maharashtra","Mumbai","27","519","3108","Vashi New Mumbai","900","1500","1200"
"2018-03-06","Potato","Maharashtra","Mumbai","27","519","3108","Vashi New Mumbai","900","1500","1200"
"2018-03-05","Potato","Maharashtra","Mumbai","27","519","3108","Vashi New Mumbai","800","1600","1200"
"2018-03-03","Potato","Maharashtra","Mumbai","27","519","3108","Vashi New Mumbai","700","1400","1050"
"2018-03-01","Potato","Maharashtra","Mumbai","27","519","3108","Vashi New Mumbai","700","1350","1025"
"2018-02-28","Potato","Maharashtra","Mumbai","27","519","3108","Vashi New Mumbai","700","1350","1025"
"2018-02-27","Potato","Maharashtra","Mumbai","27","519","3108","Vashi New Mumbai","700","1200","950"
"2018-02-26","Potato","Maharashtra","Mumbai","27","519","3108","Vashi New Mumbai","600","1300","950"
"2018-02-24","Potato","Maharashtra","Mumbai","27","519","3108","Vashi New Mumbai","600","1300","950"
"2018-02-23","Potato","Maharashtra","Mumbai","27","519","3108","Vashi New Mumbai","600","1300","950"
"2018-02-22","Potato","Maharashtra","Mumbai","27","519","3108","Vashi New Mumbai","700","1300","1000"
"2018-02-21","Potato","Maharashtra","Mumbai","27","519","3108","Vashi New Mumbai","700","1100","900"
"2018-02-20","Potato","Maharashtra","Mumbai","27","519","3108","Vashi New Mumbai","800","1200","1000"
"2018-02-17","Potato","Maharashtra","Mumbai","27","519","3108","Vashi New Mumbai","700","1200","950"
"2018-02-16","Potato","Maharashtra","Mumbai","27","519","3108","Vashi New Mumbai","700","1300","1000"
"2018-02-15","Potato","Maharashtra","Mumbai","27","519","3108","Vashi New Mumbai","800","1100","950"
"2018-02-14","Potato","Maharashtra","Mumbai","27","519","3108","Vashi New Mumbai","700","1100","900"
"2018-02-12","Potato","Maharashtra","Mumbai","27","519","3108","Vashi New Mumbai","600","1200","900"
"2018-02-10","Potato","Maharashtra","Mumbai","27","519","3108","Vashi New Mumbai","600","1200","900"
"2018-02-09","Potato","Maharashtra","Mumbai","27","519","3108","Vashi New Mumbai","500","1100","800"
"2018-02-08","Potato","Maharashtra","Mumbai","27","519","3108","Vashi New Mumbai","500","1200","850"
"2018-02-07","Potato","Maharashtra","Mumbai","27","519","3108","Vashi New Mumbai","500","1100","800"
"2018-02-06","Potato","Maharashtra","Mumbai","27","519","3108","Vashi New Mumbai","600","1100","850"
"2018-02-05","Potato","Maharashtra","Mumbai","27","519","3108","Vashi New Mumbai","650","1200","925"
"2018-02-03","Potato","Maharashtra","Mumbai","27","519","3108","Vashi New Mumbai","600","1200","900"
"2018-02-02","Potato","Maharashtra","Mumbai","27","519","3108","Vashi New Mumbai","600","1200","900"
"2018-02-01","Potato","Maharashtra","Mumbai","27","519","3108","Vashi New Mumbai","600","1200","900"
"2018-01-31","Potato","Maharashtra","Mumbai","27","519","3108","Vashi New Mumbai","600","1200","900"
"2018-01-29","Potato","Maharashtra","Mumbai","27","519","3108","Vashi New Mumbai","600","1200","900"
"2018-01-27","Potato","Maharashtra","Mumbai","27","519","3108","Vashi New Mumbai","600","1100","850"
"2018-01-25","Potato","Maharashtra","Mumbai","27","519","3108","Vashi New Mumbai","600","1100","850"
"2018-01-24","Potato","Maharashtra","Mumbai","27","519","3108","Vashi New Mumbai","600","1100","850"
"2018-01-23","Potato","Maharashtra","Mumbai","27","519","3108","Vashi New Mumbai","600","1200","900"
"2018-01-22","Potato","Maharashtra","Mumbai","27","519","3108","Vashi New Mumbai","600","1200","900"
"2018-01-20","Potato","Maharashtra","Mumbai","27","519","3108","Vashi New Mumbai","650","1300","975"
"2018-01-19","Potato","Maharashtra","Mumbai","27","519","3108","Vashi New Mumbai","600","1300","950"
"2018-01-18","Potato","Maharashtra","Mumbai","27","519","3108","Vashi New Mumbai","600","1300","950"
"2018-01-17","Potato","Maharashtra","Mumbai","27","519","3108","Vashi New Mumbai","600","1200","900"
"2018-01-16","Potato","Maharashtra","Mumbai","27","519","3108","Vashi New Mumbai","600","1200","900"
"2018-01-15","Potato","Maharashtra","Mumbai","27","519","3108","Vashi New Mumbai","500","1200","850"
"2018-01-12","Potato","Maharashtra","Mumbai","27","519","3108","Vashi New Mumbai","600","1200","900"
"2018-01-11","Potato","Maharashtra","Mumbai","27","519","3108","Vashi New Mumbai","650","1300","975"
"2018-01-10","Potato","Maharashtra","Mumbai","27","519","3108","Vashi New Mumbai","650","1300","975"
"2018-01-09","Potato","Maharashtra","Mumbai","27","519","3108","Vashi New Mumbai","600","1200","900"
"2018-01-08","Potato","Maharashtra","Mumbai","27","519","3108","Vashi New Mumbai","600","1200","900"
"2018-01-06","Potato","Maharashtra","Mumbai","27","519","3108","Vashi New Mumbai","600","1200","900"
"2018-01-05","Potato","Maharashtra","Mumbai","27","519","3108","Vashi New Mumbai","600","1100","850"
"2018-01-04","Potato","Maharashtra","Mumbai","27","519","3108","Vashi New Mumbai","550","1200","875"
"2018-01-03","Potato","Maharashtra","Mumbai","27","519","3108","Vashi New Mumbai","550","1200","875"
"2018-01-02","Potato","Maharashtra","Mumbai","27","519","3108","Vashi New Mumbai","550","1200","875"
"2018-01-01","Potato","Maharashtra","Mumbai","27","519","3108","Vashi New Mumbai","600","1200","900"
"2017-12-30","Potato","Maharashtra","Mumbai","27","519","3108","Vashi New Mumbai","550","1200","875"
"2017-12-29","Potato","Maharashtra","Mumbai","27","519","3108","Vashi New Mumbai","550","1200","875"
"2017-12-28","Potato","Maharashtra","Mumbai","27","519","3108","Vashi New Mumbai","550","1200","875"
"2017-12-27","Potato","Maharashtra","Mumbai","27","519","3108","Vashi New Mumbai","500","1200","850"
"2017-12-26","Potato","Maharashtra","Mumbai","27","519","3108","Vashi New Mumbai","500","1200","850"
"2017-12-25","Potato","Maharashtra","Mumbai","27","519","3108","Vashi New Mumbai","500","1200","850"
"2017-12-23","Potato","Maharashtra","Mumbai","27","519","3108","Vashi New Mumbai","500","1200","850"
"2017-12-22","Potato","Maharashtra","Mumbai","27","519","3108","Vashi New Mumbai","500","1200","850"
"2017-12-21","Potato","Maharashtra","Mumbai","27","519","3108","Vashi New Mumbai","600","1200","900"
"2017-12-20","Potato","Maharashtra","Mumbai","27","519","3108","Vashi New Mumbai","600","1200","900"
"2017-12-19","Potato","Maharashtra","Mumbai","27","519","3108","Vashi New Mumbai","600","1400","1000"
"2017-12-18","Potato","Maharashtra","Mumbai","27","519","3108","Vashi New Mumbai","600","1400","1000"
"2017-12-16","Potato","Maharashtra","Mumbai","27","519","3108","Vashi New Mumbai","600","1400","1000"
"2017-12-15","Potato","Maharashtra","Mumbai","27","519","3108","Vashi New Mumbai","600","1400","1000"
"2017-12-14","Potato","Maharashtra","Mumbai","27","519","3108","Vashi New Mumbai","600","1400","1000"
"2017-12-13","Potato","Maharashtra","Mumbai","27","519","3108","Vashi New Mumbai","600","1400","1000"
"2017-12-12","Potato","Maharashtra","Mumbai","27","519","3108","Vashi New Mumbai","600","1200","900"
"2017-12-11","Potato","Maharashtra","Mumbai","27","519","3108","Vashi New Mumbai","400","1000","700"
"2017-12-09","Potato","Maharashtra","Mumbai","27","519","3108","Vashi New Mumbai","500","1100","800"
"2017-12-08","Potato","Maharashtra","Mumbai","27","519","3108","Vashi New Mumbai","600","1200","900"
"2017-12-07","Potato","Maharashtra","Mumbai","27","519","3108","Vashi New Mumbai","600","1200","900"
"2017-12-06","Potato","Maharashtra","Mumbai","27","519","3108","Vashi New Mumbai","500","1000","750"
"2017-12-05","Potato","Maharashtra","Mumbai","27","519","3108","Vashi New Mumbai","700","1300","1000"
"2017-12-04","Potato","Maharashtra","Mumbai","27","519","3108","Vashi New Mumbai","600","1200","900"
"2017-12-01","Potato","Maharashtra","Mumbai","27","519","3108","Vashi New Mumbai","700","1000","850"
"2017-11-30","Potato","Maharashtra","Mumbai","27","519","3108","Vashi New Mumbai","550","1200","875"
"2017-11-29","Potato","Maharashtra","Mumbai","27","519","3108","Vashi New Mumbai","550","1200","875"
"2017-11-28","Potato","Maharashtra","Mumbai","27","519","3108","Vashi New Mumbai","550","1200","875"
"2017-11-27","Potato","Maharashtra","Mumbai","27","519","3108","Vashi New Mumbai","550","1200","875"
"2017-11-24","Potato","Maharashtra","Mumbai","27","519","3108","Vashi New Mumbai","550","1200","875"
"2017-11-23","Potato","Maharashtra","Mumbai","27","519","3108","Vashi New Mumbai","550","1100","825"
"2017-11-22","Potato","Maharashtra","Mumbai","27","519","3108","Vashi New Mumbai","550","1100","825"
"2017-11-21","Potato","Maharashtra","Mumbai","27","519","3108","Vashi New Mumbai","550","1200","875"
"2017-11-20","Potato","Maharashtra","Mumbai","27","519","3108","Vashi New Mumbai","550","1200","875"
"2017-11-18","Potato","Maharashtra","Mumbai","27","519","3108","Vashi New Mumbai","550","1000","775"
"2017-11-17","Potato","Maharashtra","Mumbai","27","519","3108","Vashi New Mumbai","600","1200","900"
"2017-11-16","Potato","Maharashtra","Mumbai","27","519","3108","Vashi New Mumbai","600","1200","900"
"2017-11-15","Potato","Maharashtra","Mumbai","27","519","3108","Vashi New Mumbai","600","1200","900"
"2017-11-14","Potato","Maharashtra","Mumbai","27","519","3108","Vashi New Mumbai","550","1200","850"
"2017-11-13","Potato","Maharashtra","Mumbai","27","519","3108","Vashi New Mumbai","600","1200","900"
"2017-11-11","Potato","Maharashtra","Mumbai","27","519","3108","Vashi New Mumbai","600","1200","900"
"2017-11-10","Potato","Maharashtra","Mumbai","27","519","3108","Vashi New Mumbai","550","1200","875"
"2017-11-09","Potato","Maharashtra","Mumbai","27","519","3108","Vashi New Mumbai","550","1200","875"
"2017-11-08","Potato","Maharashtra","Mumbai","27","519","3108","Vashi New Mumbai","550","1200","875"
"2017-11-07","Potato","Maharashtra","Mumbai","27","519","3108","Vashi New Mumbai","550","1200","875"
"2017-11-06","Potato","Maharashtra","Mumbai","27","519","3108","Vashi New Mumbai","550","1300","925"
"2017-11-04","Potato","Maharashtra","Mumbai","27","519","3108","Vashi New Mumbai","550","1300","925"
"2017-11-03","Potato","Maharashtra","Mumbai","27","519","3108","Vashi New Mumbai","550","1100","825"
"2017-11-02","Potato","Maharashtra","Mumbai","27","519","3108","Vashi New Mumbai","600","1100","850"
"2017-11-01","Potato","Maharashtra","Mumbai","27","519","3108","Vashi New Mumbai","650","1200","925"
"2017-10-31","Potato","Maharashtra","Mumbai","27","519","3108","Vashi New Mumbai","650","1200","925"
"2017-10-30","Potato","Maharashtra","Mumbai","27","519","3108","Vashi New Mumbai","600","1160","880"
"2017-10-28","Potato","Maharashtra","Mumbai","27","519","3108","Vashi New Mumbai","500","1000","750"
"2017-10-27","Potato","Maharashtra","Mumbai","27","519","3108","Vashi New Mumbai","500","1000","750"
"2017-10-26","Potato","Maharashtra","Mumbai","27","519","3108","Vashi New Mumbai","600","1000","800"
"2017-10-25","Potato","Maharashtra","Mumbai","27","519","3108","Vashi New Mumbai","500","1000","750"
"2017-10-24","Potato","Maharashtra","Mumbai","27","519","3108","Vashi New Mumbai","600","1200","900"
"2017-10-23","Potato","Maharashtra","Mumbai","27","519","3108","Vashi New Mumbai","600","1200","900"
"2017-10-20","Potato","Maharashtra","Mumbai","27","519","3108","Vashi New Mumbai","600","1200","900"
"2017-10-18","Potato","Maharashtra","Mumbai","27","519","3108","Vashi New Mumbai","600","1200","900"
"2017-10-17","Potato","Maharashtra","Mumbai","27","519","3108","Vashi New Mumbai","600","1200","900"
"2017-10-16","Potato","Maharashtra","Mumbai","27","519","3108","Vashi New Mumbai","650","1100","875"
"2017-10-14","Potato","Maharashtra","Mumbai","27","519","3108","Vashi New Mumbai","500","1200","850"
"2017-10-13","Potato","Maharashtra","Mumbai","27","519","3108","Vashi New Mumbai","550","1200","875"
"2017-10-12","Potato","Maharashtra","Mumbai","27","519","3108","Vashi New Mumbai","550","1200","875"
"2017-10-11","Potato","Maharashtra","Mumbai","27","519","3108","Vashi New Mumbai","550","1200","875"
"2017-10-10","Potato","Maharashtra","Mumbai","27","519","3108","Vashi New Mumbai","550","1200","875"
"2017-10-09","Potato","Maharashtra","Mumbai","27","519","3108","Vashi New Mumbai","550","1200","875"
"2017-10-07","Potato","Maharashtra","Mumbai","27","519","3108","Vashi New Mumbai","550","1200","875"
"2017-10-06","Potato","Maharashtra","Mumbai","27","519","3108","Vashi New Mumbai","550","1200","875"
"2017-10-05","Potato","Maharashtra","Mumbai","27","519","3108","Vashi New Mumbai","550","1200","875"
"2017-10-04","Potato","Maharashtra","Mumbai","27","519","3108","Vashi New Mumbai","550","1200","875"
"2017-10-03","Potato","Maharashtra","Mumbai","27","519","3108","Vashi New Mumbai","560","1200","880"
"2017-09-29","Potato","Maharashtra","Mumbai","27","519","3108","Vashi New Mumbai","600","1200","900"
"2017-09-28","Potato","Maharashtra","Mumbai","27","519","3108","Vashi New Mumbai","600","1200","900"
"2017-09-27","Potato","Maharashtra","Mumbai","27","519","3108","Vashi New Mumbai","600","1200","900"
"2017-09-26","Potato","Maharashtra","Mumbai","27","519","3108","Vashi New Mumbai","600","1000","800"
"2017-09-23","Potato","Maharashtra","Mumbai","27","519","3108","Vashi New Mumbai","600","1200","900"
"2017-09-22","Potato","Maharashtra","Mumbai","27","519","3108","Vashi New Mumbai","550","1100","825"
"2017-09-21","Potato","Maharashtra","Mumbai","27","519","3108","Vashi New Mumbai","600","1200","900"
"2017-09-20","Potato","Maharashtra","Mumbai","27","519","3108","Vashi New Mumbai","600","1200","900"
"2017-09-19","Potato","Maharashtra","Mumbai","27","519","3108","Vashi New Mumbai","600","1200","900"
"2017-09-18","Potato","Maharashtra","Mumbai","27","519","3108","Vashi New Mumbai","500","1100","850"
"2017-09-16","Potato","Maharashtra","Mumbai","27","519","3108","Vashi New Mumbai","500","1100","850"
"2017-09-15","Potato","Maharashtra","Mumbai","27","519","3108","Vashi New Mumbai","500","1200","850"
"2017-09-14","Potato","Maharashtra","Mumbai","27","519","3108","Vashi New Mumbai","500","1200","850"
"2017-09-13","Potato","Maharashtra","Mumbai","27","519","3108","Vashi New Mumbai","500","1100","800"
"2017-09-12","Potato","Maharashtra","Mumbai","27","519","3108","Vashi New Mumbai","500","1200","850"
"2017-09-11","Potato","Maharashtra","Mumbai","27","519","3108","Vashi New Mumbai","500","1100","800"
"2017-09-09","Potato","Maharashtra","Mumbai","27","519","3108","Vashi New Mumbai","500","1250","875"
"2017-09-08","Potato","Maharashtra","Mumbai","27","519","3108","Vashi New Mumbai","500","1200","850"
