t,cmdty,state,district,state_id,district_id,market_id,market_name,p_min,p_max,p_modal
"2019-05-04","Wheat","Maharashtra","Mumbai","27","519","162","Mumbai","2100","3800","2950"
"2019-05-03","Wheat","Maharashtra","Mumbai","27","519","162","Mumbai","2100","3800","2950"
"2019-05-02","Wheat","Maharashtra","Mumbai","27","519","162","Mumbai","2100","3800","2950"
"2019-04-30","Wheat","Maharashtra","Mumbai","27","519","162","Mumbai","2100","3800","2950"
"2019-04-27","Wheat","Maharashtra","Mumbai","27","519","162","Mumbai","2100","3800","2950"
"2019-04-25","Wheat","Maharashtra","Mumbai","27","519","162","Mumbai","2100","3800","2950"
"2019-04-24","Wheat","Maharashtra","Mumbai","27","519","162","Mumbai","2100","3800","2950"
"2019-04-22","Wheat","Maharashtra","Mumbai","27","519","162","Mumbai","2100","2800","2450"
"2019-04-20","Wheat","Maharashtra","Mumbai","27","519","162","Mumbai","2100","3800","3000"
"2019-04-19","Wheat","Maharashtra","Mumbai","27","519","162","Mumbai","2100","3800","2950"
"2019-04-18","Wheat","Maharashtra","Mumbai","27","519","162","Mumbai","2100","3800","2950"
"2019-04-17","Wheat","Maharashtra","Mumbai","27","519","162","Mumbai","2100","3800","2950"
"2019-04-16","Wheat","Maharashtra","Mumbai","27","519","162","Mumbai","2100","3800","2950"
"2019-04-15","Wheat","Maharashtra","Mumbai","27","519","162","Mumbai","2100","3800","2900"
"2019-04-13","Wheat","Maharashtra","Mumbai","27","519","162","Mumbai","2100","3800","3000"
"2019-04-12","Wheat","Maharashtra","Mumbai","27","519","162","Mumbai","2100","3800","3000"
"2019-04-11","Wheat","Maharashtra","Mumbai","27","519","162","Mumbai","2200","4000","3100"
"2019-04-10","Wheat","Maharashtra","Mumbai","27","519","162","Mumbai","2200","4000","3100"
"2019-04-09","Wheat","Maharashtra","Mumbai","27","519","162","Mumbai","2200","4000","3100"
"2019-04-08","Wheat","Maharashtra","Mumbai","27","519","162","Mumbai","2200","4000","3100"
"2019-04-06","Wheat","Maharashtra","Mumbai","27","519","162","Mumbai","2200","4000","3100"
"2019-04-05","Wheat","Maharashtra","Mumbai","27","519","162","Mumbai","2200","4000","3100"
"2019-04-04","Wheat","Maharashtra","Mumbai","27","519","162","Mumbai","2200","4000","3100"
"2019-04-03","Wheat","Maharashtra","Mumbai","27","519","162","Mumbai","2200","4000","3000"
"2019-04-02","Wheat","Maharashtra","Mumbai","27","519","162","Mumbai","2200","4000","3100"
"2019-04-01","Wheat","Maharashtra","Mumbai","27","519","162","Mumbai","2200","4000","3100"
"2019-03-30","Wheat","Maharashtra","Mumbai","27","519","162","Mumbai","2200","4000","3100"
"2019-03-29","Wheat","Maharashtra","Mumbai","27","519","162","Mumbai","2200","4000","3000"
"2019-03-28","Wheat","Maharashtra","Mumbai","27","519","162","Mumbai","2200","4000","3100"
"2019-03-27","Wheat","Maharashtra","Mumbai","27","519","162","Mumbai","2200","4000","3100"
"2019-03-26","Wheat","Maharashtra","Mumbai","27","519","162","Mumbai","2200","4000","3100"
"2019-03-25","Wheat","Maharashtra","Mumbai","27","519","162","Mumbai","2200","4000","3100"
"2019-03-22","Wheat","Maharashtra","Mumbai","27","519","162","Mumbai","2200","4000","3100"
"2019-03-20","Wheat","Maharashtra","Mumbai","27","519","162","Mumbai","2200","4000","3100"
"2019-03-19","Wheat","Maharashtra","Mumbai","27","519","162","Mumbai","2200","4000","3100"
"2019-03-18","Wheat","Maharashtra","Mumbai","27","519","162","Mumbai","2200","4000","3100"
"2019-03-16","Wheat","Maharashtra","Mumbai","27","519","162","Mumbai","2200","4000","3000"
"2019-03-15","Wheat","Maharashtra","Mumbai","27","519","162","Mumbai","2400","3800","3000"
"2019-03-14","Wheat","Maharashtra","Mumbai","27","519","162","Mumbai","2400","3800","3100"
"2019-03-13","Wheat","Maharashtra","Mumbai","27","519","162","Mumbai","2400","3800","3100"
"2019-03-12","Wheat","Maharashtra","Mumbai","27","519","162","Mumbai","2400","3800","3100"
"2019-03-11","Wheat","Maharashtra","Mumbai","27","519","162","Mumbai","2400","3800","3100"
"2019-03-09","Wheat","Maharashtra","Mumbai","27","519","162","Mumbai","2400","3800","3100"
"2019-03-08","Wheat","Maharashtra","Mumbai","27","519","162","Mumbai","2400","3800","3100"
"2019-03-07","Wheat","Maharashtra","Mumbai","27","519","162","Mumbai","2400","3800","3100"
"2019-03-06","Wheat","Maharashtra","Mumbai","27","519","162","Mumbai","2400","3800","3100"
"2019-03-05","Wheat","Maharashtra","Mumbai","27","519","162","Mumbai","2400","3800","3100"
"2019-02-28","Wheat","Maharashtra","Mumbai","27","519","162","Mumbai","2400","3800","3100"
"2019-02-27","Wheat","Maharashtra","Mumbai","27","519","162","Mumbai","2400","3800","3000"
"2019-02-26","Wheat","Maharashtra","Mumbai","27","519","162","Mumbai","2400","3800","3100"
"2019-02-25","Wheat","Maharashtra","Mumbai","27","519","162","Mumbai","2400","3800","3100"
"2019-02-23","Wheat","Maharashtra","Mumbai","27","519","162","Mumbai","2400","3800","3100"
"2019-02-22","Wheat","Maharashtra","Mumbai","27","519","162","Mumbai","2500","3900","3200"
"2019-02-21","Wheat","Maharashtra","Mumbai","27","519","162","Mumbai","2500","3900","3200"
"2019-02-20","Wheat","Maharashtra","Mumbai","27","519","162","Mumbai","2500","3900","3200"
"2019-02-18","Wheat","Maharashtra","Mumbai","27","519","162","Mumbai","2500","3900","3200"
"2019-02-16","Wheat","Maharashtra","Mumbai","27","519","162","Mumbai","2500","3900","3200"
"2019-02-15","Wheat","Maharashtra","Mumbai","27","519","162","Mumbai","2500","3900","3200"
"2019-02-14","Wheat","Maharashtra","Mumbai","27","519","162","Mumbai","2500","3900","3200"
"2019-02-13","Wheat","Maharashtra","Mumbai","27","519","162","Mumbai","2500","3900","3200"
"2019-02-12","Wheat","Maharashtra","Mumbai","27","519","162","Mumbai","2500","3900","3200"
"2019-02-11","Wheat","Maharashtra","Mumbai","27","519","162","Mumbai","2500","3900","3200"
"2019-02-08","Wheat","Maharashtra","Mumbai","27","519","162","Mumbai","2500","3900","3200"
"2019-02-07","Wheat","Maharashtra","Mumbai","27","519","162","Mumbai","2500","3300","3100"
"2019-02-05","Wheat","Maharashtra","Mumbai","27","519","162","Mumbai","2500","3900","3200"
"2019-02-04","Wheat","Maharashtra","Mumbai","27","519","162","Mumbai","2500","3900","3200"
"2019-02-02","Wheat","Maharashtra","Mumbai","27","519","162","Mumbai","2500","3900","3200"
"2019-02-01","Wheat","Maharashtra","Mumbai","27","519","162","Mumbai","2500","3900","3200"
"2019-01-31","Wheat","Maharashtra","Mumbai","27","519","162","Mumbai","2500","3900","3200"
"2019-01-30","Wheat","Maharashtra","Mumbai","27","519","162","Mumbai","2500","3900","3200"
"2019-01-29","Wheat","Maharashtra","Mumbai","27","519","162","Mumbai","2500","3900","3200"
"2019-01-28","Wheat","Maharashtra","Mumbai","27","519","162","Mumbai","2400","3800","3000"
"2019-01-25","Wheat","Maharashtra","Mumbai","27","519","162","Mumbai","2400","3800","3100"
"2019-01-24","Wheat","Maharashtra","Mumbai","27","519","162","Mumbai","2400","3800","3100"
"2019-01-23","Wheat","Maharashtra","Mumbai","27","519","162","Mumbai","2400","3800","3100"
"2019-01-22","Wheat","Maharashtra","Mumbai","27","519","162","Mumbai","2400","3800","3100"
"2019-01-21","Wheat","Maharashtra","Mumbai","27","519","162","Mumbai","2400","3800","3100"
"2019-01-19","Wheat","Maharashtra","Mumbai","27","519","162","Mumbai","2400","3800","3100"
"2019-01-18","Wheat","Maharashtra","Mumbai","27","519","162","Mumbai","2400","3800","3100"
"2019-01-17","Wheat","Maharashtra","Mumbai","27","519","162","Mumbai","2400","3800","3100"
"2019-01-16","Wheat","Maharashtra","Mumbai","27","519","162","Mumbai","2400","3800","3100"
"2019-01-15","Wheat","Maharashtra","Mumbai","27","519","162","Mumbai","2400","3800","3100"
"2019-01-14","Wheat","Maharashtra","Mumbai","27","519","162","Mumbai","2400","3800","3100"
"2019-01-12","Wheat","Maharashtra","Mumbai","27","519","162","Mumbai","2400","3800","3100"
"2019-01-11","Wheat","Maharashtra","Mumbai","27","519","162","Mumbai","2400","3800","3100"
"2019-01-10","Wheat","Maharashtra","Mumbai","27","519","162","Mumbai","2400","3800","3100"
"2019-01-09","Wheat","Maharashtra","Mumbai","27","519","162","Mumbai","2300","4000","3150"
"2019-01-08","Wheat","Maharashtra","Mumbai","27","519","162","Mumbai","2300","4000","3150"
"2019-01-07","Wheat","Maharashtra","Mumbai","27","519","162","Mumbai","2300","4000","3150"
"2019-01-05","Wheat","Maharashtra","Mumbai","27","519","162","Mumbai","2300","4000","3150"
"2019-01-04","Wheat","Maharashtra","Mumbai","27","519","162","Mumbai","2300","4000","3000"
"2019-01-03","Wheat","Maharashtra","Mumbai","27","519","162","Mumbai","2300","4000","3150"
"2019-01-02","Wheat","Maharashtra","Mumbai","27","519","162","Mumbai","2300","4000","3150"
"2019-01-01","Wheat","Maharashtra","Mumbai","27","519","162","Mumbai","2300","4000","3150"
"2018-12-31","Wheat","Maharashtra","Mumbai","27","519","162","Mumbai","2300","4000","3150"
"2018-12-29","Wheat","Maharashtra","Mumbai","27","519","162","Mumbai","2300","4000","3200"
"2018-12-28","Wheat","Maharashtra","Mumbai","27","519","162","Mumbai","2300","4000","3200"
"2018-12-27","Wheat","Maharashtra","Mumbai","27","519","162","Mumbai","2300","4000","3150"
"2018-12-26","Wheat","Maharashtra","Mumbai","27","519","162","Mumbai","2300","4000","3150"
"2018-12-25","Wheat","Maharashtra","Mumbai","27","519","162","Mumbai","2300","4000","3150"
"2018-12-24","Wheat","Maharashtra","Mumbai","27","519","162","Mumbai","2300","4000","3150"
"2018-12-22","Wheat","Maharashtra","Mumbai","27","519","162","Mumbai","2400","3800","3100"
"2018-12-21","Wheat","Maharashtra","Mumbai","27","519","162","Mumbai","2400","3800","3100"
"2018-12-20","Wheat","Maharashtra","Mumbai","27","519","162","Mumbai","2400","3800","3100"
"2018-12-19","Wheat","Maharashtra","Mumbai","27","519","162","Mumbai","2400","3800","3100"
"2018-12-18","Wheat","Maharashtra","Mumbai","27","519","162","Mumbai","2400","3800","3100"
"2018-12-17","Wheat","Maharashtra","Mumbai","27","519","162","Mumbai","2400","3800","3000"
"2018-12-15","Wheat","Maharashtra","Mumbai","27","519","162","Mumbai","2400","3800","3100"
"2018-12-14","Wheat","Maharashtra","Mumbai","27","519","162","Mumbai","2400","3800","3100"
"2018-12-13","Wheat","Maharashtra","Mumbai","27","519","162","Mumbai","2400","3800","3100"
"2018-12-12","Wheat","Maharashtra","Mumbai","27","519","162","Mumbai","2400","3800","3100"
"2018-12-11","Wheat","Maharashtra","Mumbai","27","519","162","Mumbai","2400","3800","3100"
"2018-12-10","Wheat","Maharashtra","Mumbai","27","519","162","Mumbai","2400","3800","3100"
"2018-12-08","Wheat","Maharashtra","Mumbai","27","519","162","Mumbai","2300","3700","3000"
"2018-12-07","Wheat","Maharashtra","Mumbai","27","519","162","Mumbai","2300","3700","3000"
"2018-12-06","Wheat","Maharashtra","Mumbai","27","519","162","Mumbai","2300","3700","3000"
"2018-12-05","Wheat","Maharashtra","Mumbai","27","519","162","Mumbai","2300","3700","3000"
"2018-12-04","Wheat","Maharashtra","Mumbai","27","519","162","Mumbai","2300","3700","3000"
"2018-12-03","Wheat","Maharashtra","Mumbai","27","519","162","Mumbai","2300","3700","3000"
"2018-12-01","Wheat","Maharashtra","Mumbai","27","519","162","Mumbai","2300","3700","3000"
"2018-11-30","Wheat","Maharashtra","Mumbai","27","519","162","Mumbai","2300","3700","3000"
"2018-11-29","Wheat","Maharashtra","Mumbai","27","519","162","Mumbai","2300","3700","3000"
"2018-11-26","Wheat","Maharashtra","Mumbai","27","519","162","Mumbai","2300","3700","3000"
"2018-11-24","Wheat","Maharashtra","Mumbai","27","519","162","Mumbai","2300","3700","3000"
"2018-11-23","Wheat","Maharashtra","Mumbai","27","519","162","Mumbai","2300","3700","3000"
"2018-11-22","Wheat","Maharashtra","Mumbai","27","519","162","Mumbai","2300","3700","3000"
"2018-11-21","Wheat","Maharashtra","Mumbai","27","519","162","Mumbai","2300","3700","3000"
"2018-11-20","Wheat","Maharashtra","Mumbai","27","519","162","Mumbai","2300","3700","3000"
"2018-11-19","Wheat","Maharashtra","Mumbai","27","519","162","Mumbai","2300","3700","3000"
"2018-11-17","Wheat","Maharashtra","Mumbai","27","519","162","Mumbai","2200","3600","3000"
"2018-11-16","Wheat","Maharashtra","Mumbai","27","519","162","Mumbai","2200","3600","3000"
"2018-11-15","Wheat","Maharashtra","Mumbai","27","519","162","Mumbai","2200","3600","2900"
"2018-11-14","Wheat","Maharashtra","Mumbai","27","519","162","Mumbai","2200","3600","2900"
"2018-11-10","Wheat","Maharashtra","Mumbai","27","519","162","Mumbai","2200","3600","3000"
"2018-11-08","Wheat","Maharashtra","Mumbai","27","519","162","Mumbai","2200","3600","2900"
"2018-11-06","Wheat","Maharashtra","Mumbai","27","519","162","Mumbai","2200","3600","2900"
"2018-11-05","Wheat","Maharashtra","Mumbai","27","519","162","Mumbai","2200","3600","2900"
"2018-11-03","Wheat","Maharashtra","Mumbai","27","519","162","Mumbai","2200","3600","3000"
"2018-11-02","Wheat","Maharashtra","Mumbai","27","519","162","Mumbai","2200","3600","3000"
"2018-11-01","Wheat","Maharashtra","Mumbai","27","519","162","Mumbai","2200","3600","2900"
"2018-10-31","Wheat","Maharashtra","Mumbai","27","519","162","Mumbai","2200","3600","3000"
"2018-10-30","Wheat","Maharashtra","Mumbai","27","519","162","Mumbai","2200","3600","2900"
"2018-10-29","Wheat","Maharashtra","Mumbai","27","519","162","Mumbai","2200","3600","2900"
"2018-10-27","Wheat","Maharashtra","Mumbai","27","519","162","Mumbai","2200","3600","2900"
"2018-10-26","Wheat","Maharashtra","Mumbai","27","519","162","Mumbai","2100","3500","2800"
"2018-10-25","Wheat","Maharashtra","Mumbai","27","519","162","Mumbai","2100","3500","2800"
"2018-10-24","Wheat","Maharashtra","Mumbai","27","519","162","Mumbai","2100","3500","2800"
"2018-10-22","Wheat","Maharashtra","Mumbai","27","519","162","Mumbai","2100","3500","2800"
"2018-10-20","Wheat","Maharashtra","Mumbai","27","519","162","Mumbai","2100","3500","2800"
"2018-10-19","Wheat","Maharashtra","Mumbai","27","519","162","Mumbai","2100","3500","2800"
"2018-10-17","Wheat","Maharashtra","Mumbai","27","519","162","Mumbai","2100","3500","2800"
"2018-10-16","Wheat","Maharashtra","Mumbai","27","519","162","Mumbai","2100","3500","2800"
"2018-10-15","Wheat","Maharashtra","Mumbai","27","519","162","Mumbai","2100","3500","2800"
"2018-10-13","Wheat","Maharashtra","Mumbai","27","519","162","Mumbai","2100","3500","2800"
"2018-10-12","Wheat","Maharashtra","Mumbai","27","519","162","Mumbai","2100","3500","2800"
"2018-10-11","Wheat","Maharashtra","Mumbai","27","519","162","Mumbai","2100","3500","2800"
"2018-10-10","Wheat","Maharashtra","Mumbai","27","519","162","Mumbai","2100","3500","2800"
"2018-10-09","Wheat","Maharashtra","Mumbai","27","519","162","Mumbai","2200","3500","2850"
"2018-10-08","Wheat","Maharashtra","Mumbai","27","519","162","Mumbai","2200","3500","3000"
"2018-10-06","Wheat","Maharashtra","Mumbai","27","519","162","Mumbai","2200","3500","2850"
"2018-10-05","Wheat","Maharashtra","Mumbai","27","519","162","Mumbai","2200","3500","3000"
"2018-10-04","Wheat","Maharashtra","Mumbai","27","519","162","Mumbai","2200","3500","2850"
"2018-10-03","Wheat","Maharashtra","Mumbai","27","519","162","Mumbai","2200","3500","2850"
"2018-10-02","Wheat","Maharashtra","Mumbai","27","519","162","Mumbai","2200","3500","3000"
"2018-10-01","Wheat","Maharashtra","Mumbai","27","519","162","Mumbai","2200","3500","2800"
"2018-09-29","Wheat","Maharashtra","Mumbai","27","519","162","Mumbai","2200","3500","3000"
"2018-09-28","Wheat","Maharashtra","Mumbai","27","519","162","Mumbai","2500","3500","3000"
"2018-09-27","Wheat","Maharashtra","Mumbai","27","519","162","Mumbai","2200","3500","2850"
"2018-09-26","Wheat","Maharashtra","Mumbai","27","519","162","Mumbai","2200","3500","2850"
"2018-09-24","Wheat","Maharashtra","Mumbai","27","519","162","Mumbai","2200","3500","2850"
"2018-09-22","Wheat","Maharashtra","Mumbai","27","519","162","Mumbai","2200","3500","2850"
"2018-09-21","Wheat","Maharashtra","Mumbai","27","519","162","Mumbai","2400","3600","3000"
"2018-09-20","Wheat","Maharashtra","Mumbai","27","519","162","Mumbai","2200","3600","3000"
"2018-09-19","Wheat","Maharashtra","Mumbai","27","519","162","Mumbai","2200","3600","2900"
"2018-09-18","Wheat","Maharashtra","Mumbai","27","519","162","Mumbai","2200","3600","3000"
"2018-09-17","Wheat","Maharashtra","Mumbai","27","519","162","Mumbai","2200","3600","3000"
"2018-09-15","Wheat","Maharashtra","Mumbai","27","519","162","Mumbai","2200","3600","2900"
"2018-09-14","Wheat","Maharashtra","Mumbai","27","519","162","Mumbai","2200","3600","2900"
"2018-09-12","Wheat","Maharashtra","Mumbai","27","519","162","Mumbai","2200","3600","2900"
"2018-09-11","Wheat","Maharashtra","Mumbai","27","519","162","Mumbai","2100","3500","2800"
"2018-09-10","Wheat","Maharashtra","Mumbai","27","519","162","Mumbai","2100","3500","2800"
"2018-09-08","Wheat","Maharashtra","Mumbai","27","519","162","Mumbai","2100","3500","2800"
"2018-09-07","Wheat","Maharashtra","Mumbai","27","519","162","Mumbai","2100","3500","2800"
"2018-09-06","Wheat","Maharashtra","Mumbai","27","519","162","Mumbai","2100","3500","2800"
"2018-09-05","Wheat","Maharashtra","Mumbai","27","519","162","Mumbai","2100","3500","2800"
"2018-09-04","Wheat","Maharashtra","Mumbai","27","519","162","Mumbai","2100","3500","2800"
"2018-09-01","Wheat","Maharashtra","Mumbai","27","519","162","Mumbai","2100","3500","2800"
"2018-08-31","Wheat","Maharashtra","Mumbai","27","519","162","Mumbai","2200","3600","3000"
"2018-08-30","Wheat","Maharashtra","Mumbai","27","519","162","Mumbai","2200","3600","3000"
"2018-08-29","Wheat","Maharashtra","Mumbai","27","519","162","Mumbai","2200","3600","2900"
"2018-08-28","Wheat","Maharashtra","Mumbai","27","519","162","Mumbai","2200","3600","2900"
"2018-08-27","Wheat","Maharashtra","Mumbai","27","519","162","Mumbai","2200","3600","3000"
"2018-08-25","Wheat","Maharashtra","Mumbai","27","519","162","Mumbai","2200","3600","3000"
"2018-08-24","Wheat","Maharashtra","Mumbai","27","519","162","Mumbai","2200","3600","2900"
"2018-08-23","Wheat","Maharashtra","Mumbai","27","519","162","Mumbai","2200","3600","2900"
"2018-08-22","Wheat","Maharashtra","Mumbai","27","519","162","Mumbai","2200","3600","3000"
"2018-08-21","Wheat","Maharashtra","Mumbai","27","519","162","Mumbai","2200","3600","2900"
"2018-08-20","Wheat","Maharashtra","Mumbai","27","519","162","Mumbai","2200","3600","2900"
"2018-08-18","Wheat","Maharashtra","Mumbai","27","519","162","Mumbai","2200","3600","2900"
"2018-08-16","Wheat","Maharashtra","Mumbai","27","519","162","Mumbai","2100","3600","2850"
"2018-08-14","Wheat","Maharashtra","Mumbai","27","519","162","Mumbai","2100","3600","2800"
"2018-08-11","Wheat","Maharashtra","Mumbai","27","519","162","Mumbai","2100","3600","2850"
"2018-08-10","Wheat","Maharashtra","Mumbai","27","519","162","Mumbai","2100","3600","2850"
"2018-08-08","Wheat","Maharashtra","Mumbai","27","519","162","Mumbai","2100","3600","2850"
"2018-08-07","Wheat","Maharashtra","Mumbai","27","519","162","Mumbai","2100","3600","2850"
